category	filename	title	content	word_count	char_count	title_words	sent_count
politics	410.txt	Sayeed to stand down as Tory MP	" Tory MP Jonathan Sayeed is to stand down on the grounds of ill health.  The decision comes after Mr Sayeed survived an attempt to de-select him in a row over allegations he had profited from private tours of Parliament. The Mid-Bedfordshire MP had denied a claim that he was paid for guiding visitors around the Palace of Westminster. Conservative leader Michael Howard has now accepted the MP's resignation, it has been announced.  Mr Sayeed was suspended from Parliament for two weeks last month after the Commons standards and privileges committee said his conduct had fallen ""well below the standards expected"". The Conservative Party had already been withdrawn the whip for a month. But his constituency association voted against a move to deselect him, with Mr Sayeed winning 173 of the 299 votes. After the vote, Mr Sayeed said only a fifth of association members had voted against him and he intended to get on with winning the election. But the vote prompted constituency association president Sir Stanley Odell to resign in protest. The Standards and Privileges Committee inquiry was launched after the Sunday Times alleged English Manner Limited charged clients for access to Westminster through Mr Sayeed. Mr Sayeed had denied the claims, saying the suspension was ""unjust and wrong"" but he made an ""unreserved"" apology to MPs in the Commons chamber. He insisted that the committee's report had contained a ""few errors of fact"". Mr Sayeed has been MP for Mid-Bedfordshire since 1997. He represented Bristol East from 1983 to 1992. "	252	1544	7	14
politics	169.txt	'No-one can define new hunt ban'	" The new law banning hunting with dogs is ""so poorly drafted"" no-one can define the offence, pro-hunt MPs say.  The accusation came after it emerged a Devon man had been told he could use his four dogs to ""chase away unwanted animals"" from his farm. Because he did not intend to kill deer or foxes it was not hunting. Lib Dem MP Lembit Opik said ministers had invented a new category of hunting - chasing away - and asked how police were supposed to interpret the rules.  North Devon landowner Giles Bradshaw was put in touch with the Middle Way Group, of which Mr Opik is a co-chairman, after he had been in contact with the rural affairs ministry, Defra. He had asked whether his technique of using his four dogs to frighten off deer and foxes would be outlawed under the Hunting Act. Mr Bradshaw was initially told it was an offence - prompting him to complain. The Middle Way group also said Mr Bradshaw would be put in a position where he would have to buy a rifle to shoot animals that would have previously gone free. In a later conversation Mr Bradshaw was told that according to Defra's lawyers chasing away unwanted animals was ""not in fact hunting as described in the Hunting Act 2004 therefore you would not be committing an offence"".  Mr Opik said: ""Hunting with dogs and flushing are not defined in the Hunting Act. ""Now Defra have also invented a completely new category of hunting - 'chasing away' which isn't even covered by the Act. ""However, all these activities involve the use of dogs to chase wild mammals. ""How is the village bobby who sees a group of people with dogs supposed to distinguish between illegal hunting, exempt hunting, drag hunting, unintentional hunting, a hunt exercising hounds or simply chasing away?"" Tory MP Peter Luff, another co-chairman of Middle Way, said that the legislation was ""so poorly drafted nobody appears able to properly define the offence"".  ""It is no wonder the government desperately wants to move on from this disastrous law. However, I seriously doubt the countryside will be that accommodating."" Mike Hobday, of the League Against Cruel Sports, said: ""There is no confusion, it is a matter of simple common sense. ""If Mr Bradshaw is setting his dogs to chase wild animals then he is hunting them and that will be a criminal offence. ""If all the dogs are doing is barking at the deer, then nobody can define that as hunting."" "	420	2390	6	19
tech	056.txt	Sporting rivals go to extra time	" The current slew of sports games offers unparalleled opportunities for fans who like to emulate on-field action without ever moving from the couch.  The two giants in the field - ESPN and EA Sports - have been locked in a heavyweight battle for years. The latter is the world's largest games manufacturer. Years of experience mean that the titles in their steady flow of sport sims are finely honed, massively entertaining and ooze flair. Sports broadcaster ESPN, meanwhile, has leant its name to a series of games that are similarly classy but lower in profile and price. But that status quo was changed forever - or for the next 15 years at least - by a deal earlier this year when ESPN sold EA the rights to its TV branding and on-air talent, meaning the ESPN games presently developed by Sega will have to come to and end in their present form.  It was a massive-money deal that not only raised eyebrows but stirred active indignation in many quarters, with fans concerned that it is set to enable EA to monopolise the sports gaming landscape to an unhealthy degree. Some particularly disgruntled fans set up an online petition that notched more than 18,000 virtual signatures. Many of those clicking to complain were already rankled, for the ESPN coup happened just weeks after EA had pulled off another enormous licensing deal, controversially giving them exclusive rights to teams and personnel from America&#191;s National Football League (NFL). So, will the Sega - ESPN range be missed? A key reason for answering ""yes"" is that liking or disliking a sports game regularly comes down to personal taste, and having some options available always proves hugely handy. Online soccer fans will testify to that, between bouts of arguing over which high-profile title rules supreme out of the similar-yet-hugely-different FIFA 2005 and Pro Evolution Soccer 4. On the same note, the ESPN 2k5 and EA sports games have so little to choose between them that picking favourites will come down to players' personal preferences and spending budget rather than any technical elements. Taking hockey and basketball as examples, both publishers' efforts are phenomenally entertaining and fairly accessible. They also both look awesome, with the Sega / ESPN versions perhaps shading things on a graphical front.  In terms of gameplay, I marginally preferred EA's NBA Live 2005 for basketball, and was more satisfied ice hockey-wise by ESPN's NHL 2K5. The ESPN games are a touch more arcade-like in look and feel and are slightly easier to get into, although like their rivals, they also offer a dizzyingly-extensive array of in-game tricks and overall challenge modes that should be enough to quench thirsts of even the most die-hard of sports fans. Perhaps the most interesting aspect of the ESPN deal will be seeing how it affects the presentation of EA's future titles. The front-end decoration of EA's games has become something of an art-form in itself, loaded with slick visuals and oodles of licensed music. They are also immediately identifiable as coming from the EA stable, and the inevitable compulsion to add an ESPN look will no doubt change that in various ways. What is a shame is that the ESPN titles took similar care about framing the gameplay with an authentic setting - their preambles look and sound much like they would on TV. They are neat and excellent-value games in their current form, and combining them with EA's own established brand should produce a truly formidable beast. "	582	3495	6	22
entertainment	150.txt	Usher leads Billboard nominations	 R&B singer Usher is leading the race for the Billboard awards with nominations in 13 categories, including best male.  Alicia Keys has 12 nominations for the awards, which will be held on 8 December at the MGM Grand in Las Vegas. Other multiple nominees include Maroon5, OutKast, Kanye West, R Kelly, Gretchen Wilson, Hoobastank and Jay-Z. Soul singer Stevie Wonder will receive Billboard's Century Award, the magazine's highest honour for creative achievement, at the ceremony.  The awards will be hosted by American Idol presenter Ryan Seacrest, and will feature performances by Usher, Gwen Stefani, Nelly and Green Day. Usher and Keys will be battling it out for prizes including artist of the year, Hot 100 songwriter of the year and Billboard 200 album of the year for their respective albums Confessions and The Diary of Alicia Keys. Maroon5 and OutKast are also up for artist of the year, while OutKast's Speakerboxxx/The Love Below is a finalist for Billboard 200 album of the year, alongside Josh Groban's Closer. The awards honour the year's leading artists and songs as determined by their performance on Billboard's weekly charts. 	185	1144	4	8
tech	245.txt	Bond game fails to shake or stir	 For gaming fans, the word GoldenEye evokes excited memories not only of the James Bond revival flick of 1995, but also the classic shoot-em-up that accompanied it and left N64 owners glued to their consoles for many an hour.  Adopting that hallowed title somewhat backfires on this new game, for it fails to deliver on the promise of its name and struggles to generate the original's massive sense of fun. This however is not a sequel, nor does it relate to the GoldenEye film. You are the eponymous renegade spy, an agent who deserts to the Bond world's extensive ranks of criminal masterminds, after being deemed too brutal for MI6. Your new commander-in-chief is the portly Auric Goldfinger, last seen in 1964, but happily running around bent on world domination. With a determination to justify its name which is even less convincing than that of Tina Turner's similarly-titled theme song, the game literally gives the player a golden eye following an injury, which enables a degree of X-ray vision.  Rogue Agent signals its intentions by featuring James Bond initially and proceeding to kill him off within moments, squashed by a plummeting helicopter. The notion is of course to add a novel dark edge to a 007 game, but the premise simply does not get the juices flowing like it needs to.  Recent Bond games like Nightfire and Everything Or Nothing were very competent and did a fine job of capturing the sense of flair, invention and glamour of the film franchise. This title lacks that aura, and when the Bond magic shines through, it feels like a lucky accident. The central problem is that the gameplay just is not good enough. Quite aside from the bizarre inability to jump, the even more bizarre glaring graphical bugs and dubious enemy AI, the levels simply are not put together with much style or imagination. Admittedly the competition has been tough, even in recent weeks, with the likes of Halo 2 and Half Life 2 triumphing in virtually every department. What the game is good at is enveloping you in noisy, dynamic scenes of violent chaos. As is the trend of late, you are made to feel like you are in the midst of a really messy and fraught encounter. Sadly that sense of action is outweighed by the difficulty of navigating and battling within the chaos, meaning that frustration is often the outcome. And irregular save points mean you have to backtrack each time you are killed. A minute red dot passes for a crosshair, although the collision-detection is so suspect that the difficulties of aiming weapons are compensated for. Shooting enemies from a distance can be tricky, and you will not always know you have picked them off, since dead enemies vanish literally before they have fully hit the floor, and they do so in some woefully uninspiring death animations. It is perhaps indicative of a lack of confidence that the game maker's allow you several different weapons almost immediately and throw you quickly into raging firefights - no time is risked with a measured build-up.  By far the most satisfying element of the game is seeing old favourites like Dr No, Goldfinger, hat-fiend Oddjob and crazed Russian sex beast Xenia Onatopp resurrected after all these years, and with their faces rendered in an impressively recognisable fashion.  There is a real thrill from doing battle with these legendary villains, and it is a testament to the power of the Bond universe that they can cut such a dash. But the in-game niggles, combined with a story and presentation that just do not feel sufficiently well thought-through, will make this a disappointment for most. Diehard fans of Bond will probably find enough here to make it a worthwhile purchase and try to ignore the failings. The game is weak, not completely unplayable. Then again, 007 fanatics may also take umbrage at the cavalier blending of characters from different eras. Given James Bond's healthy pedigree in past games, there is every reason to hope that this is just a blip, a commendable idea that just has not worked, that will be rectified when the character inevitably makes his return.  GoldenEye: Rogue Agent is out now 	702	4120	7	27
entertainment	118.txt	REM concerts blighted by illness	" US rock band REM have been forced to cancel concerts after bass player Mike Mills was taken to hospital suffering from ""severe flu-like symptoms"".  The band were forced to cut short Monday night's show in Sheffield, and have cancelled Tuesday's Glasgow date. Mills could ""hardly stand up, let alone play"", said an REM spokesman, who added he is now ""resting"" in hospital. The remainder of the band played a short acoustic set on Monday. Tuesday's gig has been rescheduled for 15 June. Those who had a ticket for the show in Glasgow are being advised to retain their ticket stub so they can attend the new date. The band's spokesman said that they would review their remaining dates on a ""day-to-day basis"", based on doctors' advice to Mills. ""Obviously we all want Mike to get better, and clearly we all want to play the shows. Rest assured we will do so as soon as possible,"" he said.  The band were still hopeful they would be able to make their Wednesday date, added the spokesman. REM played accoustic versions of their hits Losing My Religion, I've Been High, Leaving New York and The One I Love to the Sheffield Arena audience on Monday. The band had originally been scheduled to play four dates in the UK as part of a world tour. In 1995 former drummer Bill Berry collapsed in Switzerland while the band was on tour, having suffered a ruptured aneurysm. He made a full recovery, only to leave the band two years later. "	254	1427	5	14
tech	025.txt	Sony PSP console hits US in March	" US gamers will be able to buy Sony's PlayStation Portable from 24 March, but there is no news of a Europe debut.  The handheld console will go on sale for $250 (£132) and the first million sold will come with Spider-Man 2 on UMD, the disc format for the machine. Sony has billed the machine as the Walkman of the 21st Century and has sold more than 800,000 units in Japan. The console (12cm by 7.4cm) will play games, movies and music and also offers support for wireless gaming. Sony is entering a market which has been dominated by Nintendo for many years.  It launched its DS handheld in Japan and the US last year and has sold 2.8 million units. Sony has said it wanted to launch the PSP in Europe at roughly the same time as the US, but gamers will now fear that the launch has been put back. Nintendo has said it will release the DS in Europe from 11 March. ""It has gaming at its core, but it's not a gaming device. It's an entertainment device,"" said Kaz Hirai, president of Sony Computer Entertainment America. "	190	1020	7	12
politics	101.txt	Council tax rise 'reasonable'	" Welsh councils should set their taxes at ""reasonable levels"" after being given an average funding increase of 6%, says the assembly government.  Finance Minister Sue Essex said it was a ""good deal"" for local government. The £3.2bn settlement includes the ""full"" £7.4m from the UK Treasury announced by Chancellor Gordon Brown. But opposition parties said rebanding of council taxes would mean steep rises. In addition, £13.4m will come from the business support grant - a scheme which enables local authorities to keep part of business rates. She said where spending rises were kept to around 5% she was ""confident that councils will be able to set council taxes at reasonable levels."" The Welsh Local Government Association (WLGA) had said on the eve of the announcement said that ""significant"" cuts to services may still be unavoidable. After the announcement WLGA finance spokesman Bob Wellington, of Torfaen, said it was vital that rises were minimsed. ""A limited amount of money has come available but this is not the answer to our problems,"" said Mr Wellington. ""It is vital that we start now to plan for future years and accept that resources will continue to reduce while pressures on services increase."" On Monday, a delegation of north Wales councils visited Ms Essex to lobby for increased funds. Ms Essex said: ""I have listened to the views of local government and council tax payers and recognise the funding pressures and the concerns they have about council tax rises. ""I have met a large number of local authorities in recent weeks and I am aware of the pressures on them to provide local services and keep down the level of council tax, particularly for those people to are moving up a band due to the revaluation of domestic properties."" She said council taxes could be kept at reasonable levels, ""even for those people who have moved up a band"".  The settlement includes a rise in the grant to help councils with the most deprived communities and a 16.4% rise in capital expenditure support. Ms Essex said: ""This is a good deal for local government, which will allow the well-managed councils of Wales to develop their services and charge reasonable levels of council tax. It is now a matter for council leaders to manage their budgets at a local level."" Plaid Cymru's local government spokesman Dai Lloyd called the announcement ""hugely disappointing"". He said: ""Wales and its local authorities have been short changed yet again. This is not whinging as the Labour Assembly Government so often claims - it is anger."" ""This will mean either a massive hike in council tax, massive cuts in services provided by councils, or both."" Mike German, leader of the Liberal Democrats in the assembly, claimed that one in three homes were still likely to face council tax rises due to rebanding. Mr German said: ""I know from my discussions with Welsh Liberal Democrat council leaders that they are doing their utmost to keep council tax to a minimum. But the random redistribution effect of rebanding...will create a great deal of difficulty."" Conservative local government spokesman Glyn Davies said that for the minister to claim that the majority of council tax payers in Wales should see very little change ""is taking spin to the very verge of deception"". He added: ""Around a third of Welsh households have been re-valued upwards by at least one band and inevitably face increases into double figures."" "	571	3416	4	31
sport	332.txt	Harinordoquy suffers France axe	" Number eight Imanol Harinordoquy has been dropped from France's squad for the Six Nations match with Ireland in Dublin on 12 March.  Harinordoquy was a second-half replacement in last Saturday's 24-18 defeat to Wales. Bourgoin lock Pascal Pape, who has recovered from a sprained ankle, returns to the 22-man squad. Wing Cedric Heymans and Ludovic Valbon come in for Aurelien Rougerie and Jean-Philippe Grandclaude.  Rougerie hurt his chest against Wales while Grandclaude was a second-half replacement against both England and Wales. Valbon, capped in last June's Tests against the United States and Canada, was a second half replacement in the win over Scotland.  France coach Bernard Laporte said Harinordoquy had been axed after a poor display last weekend. ""Imanol has been dropped from the squad because the least I can say is that he didn't make a thundering comeback against Wales,"" said Laporte. ""We know the Ireland game will be fast and rough and we also want to be able to replace both locks during the game if needed, and Gregory Lamboley can also come on at number seven or eight. ""The Grand Slam is gone but we'll go to Ireland to win. ""It will be a very exciting game because Ireland have three wins under their belt, have just defeated England and have their eyes set on a Grand Slam."" France, who lost to Wales last week, must defeat the Irish to keep alive their hopes of retaining the Six Nations trophy. Ireland are unbeaten in this year's tournament and have their sights set on a first Grand Slam since 1948.  Dimitri Yachvili (Biarritz), Pierre Mignoni (Clermont), Yann Delaigue (Castres), Frederic Michalak (Stade Toulousain), Damien Traille (Biarritz), Yannick Jauzion (Stade Toulousain), Ludovic Valbon (Biarritz), Christophe Dominici (Stade Francais), Cedric Heymans (Stade Toulousain), Julien Laharrague (Brive)  Sylvain Marconnet (Stade Francais), Nicolas Mas (Perpignan), Olivier Milloud (Bourgoin), Sebastien Bruno (Sale/ENG), William Servat (Stade Toulousain), Fabien Pelous (Stade Toulousain, capt), Jerome Thion (Biarritz), Pascal Pap&#233; (Bourgoin), Gregory Lamboley (Stade Toulousain), Serge Betsen (Biarritz), Julien Bonnaire (Bourgoin), Yannick Nyanga (B&#233;ziers) "	337	2208	4	13
entertainment	237.txt	Singer Knight backs anti-gun song	" R&B star Beverley Knight said she sang on an anti-gun single after being ""haunted"" by the fatal 2003 shooting of two teenage girls in Birmingham.  Knight and drum 'n' bass star Roni Size have released No More in a bid to reduce gun use among young people. She said she was ""horrified"" by the deaths of Charlene Ellis, 18, and Letisha Shakespeare, 17. Size, whose New Forms album won the 1997 Mercury Music Prize, said gun use was ""nothing to be glamorised"".  There were more than 10,500 firearms offences and 70 gun crime deaths in England and Wales between June 2003 and 2004, according to Home Office figures. Knight said the scale of the problem became clear to her after the 2003 shootings in Aston, near Knight's Birmingham home.  ""It haunted me to be honest, it haunted my sleep,"" she said. Size became involved after two friends, Donna Small and Asha Jama, were shot in his Bristol hometown in October. Jama, 25, lost her sight in one eye while 22-year-old Small suffered serious head injuries. Size said he collaborated on the single, which was released on Monday, because he has ""a bird's eye view of what's going on"". ""Over the last 10 years, I have seen a lot of things happen and it is nothing to be glamorised, it really isn't,"" he said. "	223	1252	5	11
tech	268.txt	IBM frees 500 software patents	" Computer giant IBM says 500 of its software patents will be released into the open development community.  The move means developers will be able to use the technologies without paying for a licence from the company. IBM described the step as a ""new era"" in how it dealt with intellectual property and promised further patents would be made freely available. The patents include software for a range of practices, including text recognition and database management. Traditional technology business policy is to amass patents and despite IBM's announcement the company continues to follow this route.  IBM was granted 3,248 patents in 2004, more than any other firm in the US, the New York Times reports. For each of the past 12 years IBM has been granted more US patents than any other company. IBM has received 25,772 US patents in that period and reportedly has more than 40,000 current patents. In a statement, Dr John E. Kelly, IBM senior vice president, Technology and Intellectual Property, said: ""True innovation leadership is about more than just the numbers of patents granted. It's about innovating to benefit customers, partners and society.  ""Our pledge today is the beginning of a new era in how IBM will manage intellectual property."" In the past, IBM has supported the non-commercial operating system Linux although critics have said this was done only as an attempt to undermine Microsoft.  The company said it wanted to encourage other firms to release patents into what it called a ""patent commons"". Adam Jollans, IBM's world-wide Linux strategy manager, said the move was a genuine attempt to encourage innovation. ""We believe that releasing these patents will result in innovation moving more quickly. ""This is about encouraging collaboration and following a model much like academia."" Mr Jollans likened the plan for a patent commons to the way the internet was developed and said everyone could take advantage of the result of collaboration. ""The internet's impact has been on everyone. The benefits are there for everyone to take advantage of."" Stuart Cohen, chief executive of US firm Open Source Development Labs, said the move could mean a change in the way companies deal with patents.  ""I think other companies will follow suit,"" he said. But not everyone was as supportive. Florian Mueller, campaign manager of a group lobbying toprevent software patents becoming legal in the European Union,dismissed IBM's move as insubstantial. ""It's just diversionary tactics,"" wrote Mr Mueller, who leadsnosoftwarepatents.com, in a message on the group's website. ""Let's put this into perspective: We're talking aboutroughly one percent of IBM's worldwide patent portfolio. They filethat number of patents in about a month's time,"" he added. IBM will continue to hold the 500 patents but it has pledged to seek no royalties from the patents. The company said it would not place any restrictions on companies, groups or individuals who use them in open-source projects. Open source software is developed by programmers who offer the source code - the origins of the program - for free and allow others to adapt or improve the software. End users have the right to modify and redistribute the software, as well as the right to package and sell the software. Other areas covered by the patents released by IBM include storage management, simultaneous multiprocessing, image processing, networking and e-commerce. "	548	3428	5	33
entertainment	192.txt	Springer criticises Opera musical	" Talk show host Jerry Springer, whose programme inspired the controversial opera shown by the BBC, has said he would not have written it himself.  The BBC received 47,000 complaints before the musical was broadcast, and protesters demonstrated outside BBC buildings across the UK. Springer helped launch the West End show and attended the opening night. ""I wouldn't have written it. I don't believe in making fun of other religions,"" he said.  The TV host said he understood how people could have thought the musical had gone too far. ""You know, on our TV show if people use inappropriate language we bleep it out, if there's nudity we cover it up, so that viewers at home don't get to see any of this,"" he said.  Asked whether he thought the BBC should have screened the controversial musical he said: ""I don't know if they should have had it on television but, good Lord, if you don't like what's on television, that's why God gave us remote controls. ""My show is about dysfunctional people and I defy anyone to watch the show and suggest to me the people on it aren't to some degree dysfunctional.""  ""If I did a show about the war in Iraq, it wouldn't make me a warmonger, I would just be doing my job to report on the war. ""In the case of my show, it's my job to report on the dysfunctions that take place in society."" The British-born presenter is in London to speak at a fundraising dinner for the United Jewish Israel Appeal. The dinner, on Tuesday, is expected to be attended by more than 800 guests. "	272	1509	4	13
business	099.txt	GM, Ford cut output as sales fall	" US car firms General Motors (GM) and Ford have been forced to cut production in the face of falling car sales.  US sales at GM sank 12.7% in February compared to a year ago while Ford sales dropped 3% as foreign rivals took a bigger share of the market. Meanwhile, Asian carmakers fared well - Toyota sales jumped 11% while rival Nissan notched up a 10% increase. Overall. sales across the industry also fell to 1.25 million vehicles from 1.27 million a year earlier.  GM and Ford blamed high fuel prices for low sales of big trucks and gas-guzzling sports utility vehicles (SUVs) - the vehicles that provide the biggest profits.  GM added that US truck sales fell 9% in February while car business tumbled 17%, however it did acknowledge that some new products - such as the Pontiac G6 and Chevrolet Cobalt - had put in solid performances. ""The calendar year is starting off slower than expected, both for GM and the industry,"" said Mark LaNeve, GM's vice president for North American sales, service and marketing. The slump in sales prompted the group to cut production in North America by 3% - it has already reduced output by around 9% in the face of growing stockpiles. Meanwhile, Ford which posted its ninth consecutive drop in monthly US sales, said it was cutting first-quarter North American production by another 10,000 vehicles, or 1.2%. Chrysler, the US unit of Germany's DaimlerChrysler, was the only Detroit based automaker to boast an increase in market share during the month - with sales rising 8%.  But America's loss was its foreign rivals' gain as they continued to nibble away at the US market. While Japan's top car maker Toyota and Nissan saw sales accelerate, even the smaller Suzuki Motor Corp snapped up a more business with sales improving 17.6% on a year ago. In 2003, the firm launched an ambitious plan to triple US sales by 2007 as it seeks to become a bigger player in the Asian assault on the US market. Korea's Hyundai was another big gainer, turning in a 19% surge in February sales. Toyota put its rise in sales down to strong results for its redesigned Avalon sedan and a 120% surge in sales of its gas-electric Prius hybrid mid-size sedan as petrol-price conscious consumers looked to vehicles that were cheaper to run. ""As gas prices continue their upward march, fuel efficiency catches the public eye,"" Jim Press, vice president and chief operating officer of Toyota's US sales arm, said in a statement. "	423	2445	7	22
entertainment	321.txt	UK 'world's biggest music buyer'	" UK consumers are the biggest music buyers in the world, according to new figures released on Tuesday by the British Phonographic Industry (BPI).  But global sales of recorded music were flat in 2004, with growing sales in DVD music videos offset by online and physical piracy in major markets. The UK music industry recorded an overall 3% increase in volume sales, mostly due to its robust albums market. However, world music sales declined by 1.3% to $33.6 billion (£17.7 billion). The UK CD albums market grew by 4.5% in 2004 with a record 174.6 million units sold. On average every Briton buys 3.2 CDs per person per year.  Around 26,000 albums are released in the UK each year, making Britain second only to the US in terms of the number of releases. Overall sales were driven by new UK-signed artists such as Keane, Katie Melua and Scissor Sisters, whose debut album sold almost 1.6 million copies in the UK. ""A slew of great new British artists have met UK music fans' demand for great music,"" said BPI chairman Peter Jameson. The best-selling album globally was Usher's Confessions - one of eight albums to sell more than five million copies in 2004.  The growth in the DVD market and a sharp increase in sales of digital music ensured a strong market in the US. The total number of tracks downloaded last year were up more than tenfold on 2003. Digital sales in the US in the first two months of 2005 are already more than double that of the same period in 2004.  However, some markets in Continental Europe and Asia - notably Sweden, Finland, France, Spain and South Korea - have been drastically hit by internet piracy. Australia, Italy and the Netherlands also saw a decline. ""On the positive side digital sales are booming,"" said John Kennedy, chief executive of the International Federation of Phonographic Industries (IFPI). ""However, commercial piracy and illegal file-sharing are continuing to depress our markets. ""The priority in the coming year is to step up the advance of legitimate digital sales and sustain our anti-piracy efforts."" ""The main choice today's music fan now has to make is whether to get music legally or illegally,"" added Mr Jameson. "	371	2173	5	26
tech	014.txt	EU software patent law faces axe	 The European Parliament has thrown out a bill that would have allowed software to be patented.  Politicians unanimously rejected the bill and now it must go through another round of consultation if it is to have a chance of becoming law. During consultation the software patents bill could be substantially re-drafted or even scrapped. The bill was backed by some hi-tech firms, saying they needed protections it offered to make research worthwhile.  Hugo Lueders, European director for public policy at CompTIA, an umbrella organization for technology companies, said only when intellectual property was adequately protected would European inventors prosper. He said the benefits of the bill had been obscured by special interest groups which muddied debate over the rights and wrongs of software patents. Other proponents of the bill said it was a good compromise that avoided the excesses of the American system which allows the patenting of business practices as well as software. But opponents of the bill said that it could stifle innovation, be abused by firms keen to protect existing monopolies and could hamper the growth of the open source movement. The proposed law had a troubled passage through the European parliament. Its progress was delayed twice when Polish MEPs rejected plans to adopt it. Also earlier this month the influential European Legal Affairs Committee (JURI) said the law should be re-drafted after it failed to win the support of MEPs. To become law both the European Parliament and a qualified majority of EU states have to approve of the draft wording of the bill. The latest rejection means that now the bill on computer inventions must go back to the EU for re-consideration. 	277	1713	6	13
sport	360.txt	Player burn-out worries Robinson	" England coach Andy Robinson says English rugby has to act now to prevent injury destroying players' careers.  He will be without a host of big names for the Six Nations as the intensity of professional rugby union hits players. ""Injuries are part of the sport but we have to have a look at the amount of injuries that occur in the English season,"" Robinson told BBC Sport. ""I think players are probably going to have three or four years taken off their careers."" Robinson will be missing an entire midfield for the Six Nations with the likes of Jonny Wilkinson, Mike Tindall and Will Greenwood injured.  Rugby union has become far more physically demanding since the game went professional nearly 10 years ago. As a result three of the major stakeholders in English rugby have launched an ""injury audit"" to find out how players are coping. The audit is jointly funded by the Professional Rugby Players' Association, the Rugby Football Union and Premier Rugby. As far as Robinson is concerned its findings must not be ignored. ""I think there's an injury audit coming out in March that's got some great information in there that I think everybody in the English game has got to look at,"" he said. ""If we don't the situation is going to get worse and not better, so I think rugby as a whole has got to look at this."" "	234	1315	4	11
business	414.txt	Enron bosses in $168m payout	" Eighteen former Enron directors have agreed a $168m (£89m) settlement deal in a shareholder lawsuit over the collapse of the energy firm.  Leading plaintiff, the University of California, announced the news, adding that 10 of the former directors will pay $13m from their own pockets. The settlement will be put to the courts for approval next week. Enron went bankrupt in 2001 after it emerged it had hidden hundreds of millions of dollars in debt.  Before its collapse, the firm was the seventh biggest public US company by revenue. Its demise sent shockwaves through financial markets and dented investor confidence in corporate America.  ""The settlement is very significant in holding these outside directors at least partially personally responsible,"" William Lerach, the lawyer leading the class action suit against Enron, said. ""Hopefully, this will help send a message to corporate boardrooms of the importance of directors performing their legal duties,"" he added. Under the terms of the $168m settlement - $155m of which will be covered by insurance - none of the 18 former directors will admit any wrongdoing. The deal is the fourth major settlement negotiated by lawyers who filed a class action on behalf of Enron's shareholders almost three years ago. So far, including the latest deal, just under $500m (£378.8m) has been retrieved for investors.  However, the latest deal does not include former Enron chief executives Ken Lay and Jeff Skilling. Both men are facing criminal charges for their alleged misconduct in the run up to the firm's collapse. Neither does it cover Andrew Fastow, who has pleaded guilty to taking part in an illegal conspiracy while he was chief financial officer at the group. Enron's shareholders are still seeking damages from a long list of other big name defendants including the financial institutions JP Morgan Chase, Citigroup, Merrill Lynch and Credit Suisse First Boston. The University of California said the trial in the case is scheduled to begin in October 2006. It joined the lawsuit in December 2001alleging ""massive insider trading"" and fraud, claiming it had lost $145m on its investments in the company. "	347	2163	5	18
entertainment	005.txt	Poppins musical gets flying start	 The stage adaptation of children's film Mary Poppins has had its opening night in London's West End.  Sir Cameron Mackintosh's lavish production, which has cost £9m to bring to the stage, was given a 10-minute standing ovation. Lead actress Laura Michelle Kelly soared over the heads of the audience holding the nanny's trademark umbrella. Technical hitches had prevented Mary Poppins' flight into the auditorium during preview performances. A number of celebrities turned out for the musical's premiere, including actress Barbara Windsor, comic Graham Norton and Sir Richard Attenborough.  The show's director Richard Eyre issued a warning earlier in the week that the show was unsuitable for children under seven, while under-threes are barred. Mary Poppins was originally created by author Pamela Travers, who is said to have cried when she saw Disney's 1964 film starring Julie Andrews. Travers had intended the story to be a lot darker than the perennial family favourite. Theatre impresario Sir Cameron Mackintosh has said he hopes the musical is a blend of the sweet-natured film and the original book. 	174	1111	5	9
politics	212.txt	Tory expert denies defeatism	" The Conservatives' campaign director has denied a report claiming he warned Michael Howard the party could not win the next general election.  The Times on Monday said Australian Lynton Crosby told the party leader to focus on trying to increase the Tories' Commons presence by 25 to 30 seats. But Mr Crosby said in a statement: ""I have never had any such conversation... and I do not hold that view."" Mr Howard later added there was not ""one iota"" of truth in the report. The strategist helped Australia's PM, John Howard, win four elections. Mr Howard appointed Mr Crosby as his elections chief last October. Mr Crosby's statement said: ""The Conservative Party has been making an impact on the issues of lower tax and controlled immigration over the past week."" It added: ""The Labour Party will be wanting to do all they can to distract attention away from the issues that really matter to people."" "	155	902	4	9
